task,run,split,best_epoch,stopped_epoch,max_epochs,ap_epsilon_MAE,lat_epsilon_MAE,ap_epsilon_dec,lat_epsilon_dec,MAE_mm,MRE_mm,SDR_2mm_percent,SDR_3mm_percent,SDR_4mm_percent,SDR_5mm_percent,IDR,IRA
7,task07_keypoint_linear/dinov2,test,,,,0.02821768599397996,0.03311250009957482,18.16378455666935,18.55324920654297,,,,,,,,
7,task07_keypoint_linear/dinov2_vitb14_lvd142m_100pass_plan/training_151424,test,92,,100,0.03159436688703649,0.03520239062169019,20.169521484375,20.16906810087316,,,,,,,,
7,task07_keypoint_linear/dinov2_vitb14_lvd142m_100pass_plan/training_229999,test,99,,100,0.033007466197013856,0.036548952705719895,20.85394717945772,20.81325522030101,,,,,,,,
7,task07_keypoint_linear/dinov2_vitb14_lvd142m_100pass_plan/training_299999,test,98,,100,0.03127034464303185,0.036201294274891126,19.950169031479778,20.475582957548255,,,,,,,,
7,task07_keypoint_linear/dinov2_vitb14_lvd142m_100pass_plan/training_378562,test,97,,100,0.03142124982441173,0.03581863676800447,20.331049086626837,20.41118611055262,,,,,,,,
7,task07_keypoint_linear/dinov2_vitb14_lvd142m_100pass_plan/training_75712,test,92,,100,0.032649053931236266,0.03560567655984093,20.732926653693703,20.186235118192783,,,,,,,,
7,task07_keypoint_linear/dinov2_vitb14_random_init_100pass_v2/training_113568,test,93,,100,0.056664335166706756,0.06640714929384343,37.45347512637868,40.25579923741958,,,,,,,,
7,task07_keypoint_linear/dinov2_vitb14_random_init_100pass_v2/training_151424,test,96,,100,0.048914755477624784,0.05387477699448081,32.25098135555492,32.5423218311983,,,,,,,,
7,task07_keypoint_linear/dinov2_vitb14_random_init_100pass_v2/training_37856,test,96,,100,0.0833046903329737,0.10219497428220861,56.17090658748851,59.855988554113054,,,,,,,,
7,task07_keypoint_linear/dinov2_vitb14_random_init_100pass_v2/training_75712,test,93,,100,0.06613703356069676,0.078434278123519,43.69564743939568,47.460803868910844,,,,,,,,
7,task07_keypoint_linear/dinov3,test,,,,0.022296391760601716,0.028821261910831227,13.521232425465303,15.94238821590648,,,,,,,,
7,task07_keypoint_linear/dinov3_vitb16_lvd1689m_100pass_plan/training_151424,test,87,,100,0.019529082144007965,0.025030183231129367,12.338713334027458,14.103365577248965,,,,,,,,
7,task07_keypoint_linear/dinov3_vitb16_lvd1689m_100pass_plan/training_227137,test,70,90,100,0.01962053972132066,0.025022009383229647,12.48028118357939,14.174644550996668,,,,,,,,
7,task07_keypoint_linear/dinov3_vitb16_lvd1689m_100pass_plan/training_302849,test,82,,100,0.018834203744635864,0.025126818348379695,11.652518633674173,14.047574409036075,,,,,,,,
7,task07_keypoint_linear/dinov3_vitb16_lvd1689m_100pass_plan/training_378562,test,44,64,100,0.019139797617407407,0.026278648797203513,11.966329229018267,14.750940776151769,,,,,,,,
7,task07_keypoint_linear/dinov3_vitb16_lvd1689m_100pass_plan/training_75712,test,97,,100,0.018238306396147784,0.026498840240871204,11.902141355626723,14.887879297593061,,,,,,,,
7,task07_keypoint_linear/rad_dino,test,,,,0.017919375177691963,0.0249677092888776,11.182249908447266,14.185331286262063,,,,,,,,
7,task07_keypoint_linear/rad_dino_init_rad_crops_100pass_plan/training_151424,test,95,,100,0.01846077279132955,0.02351629837470896,11.398536727007698,13.17815590353573,,,,,,,,
7,task07_keypoint_linear/rad_dino_init_rad_crops_100pass_plan/training_227137,test,98,,100,0.018792371311608484,0.024153716406401467,11.799886339973002,13.45907595466165,,,,,,,,
7,task07_keypoint_linear/rad_dino_init_rad_crops_100pass_plan/training_75712,test,57,77,100,0.01846116041435915,0.023972516515675713,11.43264793844784,13.496803750430836,,,,,,,,
7,task07_keypoint_linear/rad_dino_maira2,test,,,,0.0193277108669281,0.025682801271186155,11.77726329130285,14.491949759090648,,,,,,,,
7,task07_keypoint_linear/rad_dino_maira2_init_rad_crops_100pass_plan/training_151424,test,32,52,100,0.020526542768758885,0.025874118489377637,12.889033077464385,14.380784777473002,,,,,,,,
7,task07_keypoint_linear/rad_dino_maira2_init_rad_crops_100pass_plan/training_227137,test,21,41,100,0.020694696587674758,0.02657677075442146,13.023310798196231,14.691585890826056,,,,,,,,
7,task07_keypoint_linear/rad_dino_maira2_init_rad_crops_100pass_plan/training_299999,test,21,41,100,0.02024800791459925,0.026166446191423078,12.52863005694221,14.568592224121094,,,,,,,,
7,task07_keypoint_linear/rad_dino_maira2_init_rad_crops_100pass_plan/training_378562,test,32,52,100,0.020336335091029896,0.026192693710327147,12.546823595832375,14.751784506405102,,,,,,,,
7,task07_keypoint_linear/rad_dino_maira2_init_rad_crops_100pass_plan/training_75712,test,32,52,100,0.02000927152002559,0.026822634830194363,12.845931154138901,14.960956573486328,,,,,,,,
7,task07_keypoint_linear/spine_dinov3_teacher_20k,test,86,,100,0.02191957622766495,0.025671010560849132,14.346612512925091,14.521401636460249,,,,,,,,
7,task07_keypoint_linear/spine_rad_dino_maira2_teacher_20k,test,32,52,100,0.01989983400877784,0.025504411458969117,12.176697531307445,14.439284829532399,,,,,,,,
7,task07_keypoint_linear/spine_rad_dino_teacher_20k,test,32,52,100,0.018353288191206314,0.02431022444192101,11.39775349336512,13.77680060891544,,,,,,,,
7,task07_keypoint_lora/dinov2,test,18,28,50,0.015373468819786521,0.02196221825392807,9.96399076573989,12.321495166105382,,,,,,,,
7,task07_keypoint_lora/dinov3,test,48,,50,0.013985775218290442,0.020402896040502716,9.14191977108226,11.513728319055893,,,,,,,,
7,task07_keypoint_lora/rad_dino,test,32,42,50,0.013273348063230515,0.020669278305243042,8.56365088967716,11.928299645816578,,,,,,,,
7,task07_keypoint_lora/rad_dino_maira2,test,48,,50,0.01053175897720982,0.018207300178268375,6.584341291539809,10.444866254469927,,,,,,,,
8,task08_keypoint_linear/dinov2,test,,,,,,,,19.10359024398959,15.350780525912613,2.998868351565447,5.6393813655224445,9.26065635609204,13.315729913240286,,
8,task08_keypoint_linear/dinov2_vitb14_lvd142m_100pass_plan/teacher_training_151424,test,39,59,100,,,,,18.85509070501108,15.252124718745579,2.3198792908336476,5.545077329309694,9.14749151263674,13.466616371180686,,
8,task08_keypoint_linear/dinov2_vitb14_lvd142m_100pass_plan/teacher_training_229999,test,96,,100,,,,,18.068375502924162,14.652954803777613,2.6782346284420973,5.337608449641644,9.166352319879291,13.655224443606187,,
8,task08_keypoint_linear/dinov2_vitb14_lvd142m_100pass_plan/teacher_training_299999,test,90,,100,,,,,18.065271487644328,14.597296387777828,2.301018483591098,5.375330064126745,9.053187476423991,13.994718973972086,,
8,task08_keypoint_linear/dinov2_vitb14_lvd142m_100pass_plan/teacher_training_378562,test,99,,100,,,,,18.4843058663465,14.865949172426825,2.7159562429271973,5.733685401735194,9.65673330818559,13.956997359486985,,
8,task08_keypoint_linear/dinov2_vitb14_lvd142m_100pass_plan/teacher_training_75712,test,93,,100,,,,,17.92012918962258,14.62818395844139,2.6405130139569972,5.469634100339494,9.43040362127499,14.202187853640135,,
8,task08_keypoint_linear/dinov2_vitb14_random_init_100pass_v2/training_113568,test,100,,100,,,,,32.225651646415855,25.451290514818997,0.5846850245190495,1.2259524707657488,2.3576009053187477,3.3760844964164467,,
8,task08_keypoint_linear/dinov2_vitb14_random_init_100pass_v2/training_37856,test,97,,100,,,,,38.78818604344469,30.380870621953537,0.24519049415314975,0.5281026027913994,1.169370049038099,2.036967182195398,,
8,task08_keypoint_linear/dinov2_vitb14_random_init_100pass_v2/training_75712,test,41,61,100,,,,,35.64447103217609,28.07008033732296,0.4149377593360996,0.9241795548849491,1.5654470011316484,2.4896265560165975,,
8,task08_keypoint_linear/dinov3,test,,,,,,,,16.122924465091668,12.953580023881761,3.6024141833270464,7.129385137683893,12.297246322142588,18.57789513391173,,
8,task08_keypoint_linear/dinov3_vitb16_lvd1689m_100pass_plan/training_151424,test,69,89,100,,,,,14.170109769345588,11.53849550158696,4.507732930969445,9.78875895888344,16.163711806865333,23.443983402489625,,
